A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.01625
0.262,0.647,0.0688,1.545,
0.244,0.604,0.138,3.09,
0.226,0.557,0.206,4.635,
0.207,0.507,0.268,6.18,
0.185,0.46,0.343,7.725,
0.168,0.413,0.405,9.27,
0.147,0.364,0.474,10.81,
0.132,0.318,0.538,12.36,
0.114,0.275,0.596,13.9,
0.0958,0.235,0.661,15.45,
0.0788,0.191,0.718,16.99,
0.061,0.151,0.772,18.54,
0.0475,0.115,0.833,20.09,
0.0341,0.081,0.865,21.63,
0.0221,0.0545,0.922,23.17,
0.014,0.0335,0.938,24.72,
0.0083,0.02,0.97,26.27,
0.00517,0.0124,0.991,27.81,
0.00354,0.00866,0.984,29.35,
0.00284,0.00685,0.985,30.9,
