A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.013
0.27,0.653,0.0632,1.787,
0.251,0.614,0.126,3.573,
0.234,0.568,0.188,5.36,
0.215,0.518,0.251,7.147,
0.195,0.48,0.314,8.933,
0.178,0.434,0.379,10.72,
0.162,0.395,0.432,12.51,
0.143,0.349,0.498,14.29,
0.125,0.311,0.555,16.08,
0.109,0.264,0.612,17.87,
0.0934,0.226,0.673,19.65,
0.0776,0.186,0.722,21.44,
0.0628,0.152,0.776,23.23,
0.0476,0.119,0.82,25.01,
0.0358,0.0881,0.863,26.8,
0.0247,0.0594,0.904,28.59,
0.0161,0.0388,0.947,30.37,
0.00996,0.0241,0.956,32.16,
0.00611,0.0147,0.968,33.95,
0.00415,0.00999,0.976,35.73,
0.00314,0.00759,0.983,37.52,
