A,P,time,cat
1.002,0.0,0.0,0.026
0.885,0.0833,7.31,
0.843,0.137,14.62,
0.776,0.192,21.93,
0.732,0.243,29.24,
0.682,0.299,36.55,
0.634,0.351,43.86,
0.578,0.404,51.17,
0.53,0.449,58.48,
0.477,0.5,65.79,
0.436,0.552,73.1,
0.39,0.592,80.41,
0.35,0.63,87.72,
0.313,0.675,95.03,
0.268,0.709,102.0,
0.237,0.748,110.0,
0.204,0.77,117.0,
0.178,0.803,124.0,
0.151,0.838,132.0,
0.129,0.856,139.0,
0.111,0.886,146.0,
0.0957,0.889,154.0,
0.0842,0.908,161.0,
0.0742,0.915,168.0,
0.0665,0.918,175.0,
0.0618,0.927,183.0,
0.0571,0.944,190.0,
0.0542,0.94,197.0,
0.0519,0.938,205.0,
0.0501,0.933,212.0,
