A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.083
0.0547,0.801,0.0631,4520.0,
0.0503,0.739,0.127,9039.0,
0.047,0.677,0.194,13559.0,
0.0422,0.624,0.254,18079.0,
0.0384,0.569,0.311,22599.0,
0.0353,0.513,0.374,27118.0,
0.031,0.462,0.432,31638.0,
0.028,0.41,0.486,36158.0,
0.0244,0.355,0.539,40677.0,
0.0214,0.313,0.583,45197.0,
0.0182,0.267,0.64,49717.0,
0.0155,0.229,0.673,54236.0,
0.0131,0.193,0.719,58756.0,
0.0108,0.16,0.76,63276.0,
0.00894,0.132,0.786,67796.0,
0.00746,0.108,0.823,72315.0,
0.00604,0.0885,0.831,76835.0,
0.00495,0.073,0.855,81355.0,
0.00418,0.0612,0.864,85874.0,
0.00353,0.0523,0.882,90394.0,
0.00313,0.0467,0.875,94914.0,
0.00282,0.0413,0.887,99434.0,
0.0026,0.0379,0.9,103953.0,
0.00241,0.0357,0.904,108473.0,
