A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.10375000000000001
0.0539,0.801,0.056,3201.0,
0.05,0.743,0.113,6403.0,
0.0467,0.692,0.169,9604.0,
0.0433,0.634,0.223,12806.0,
0.0396,0.582,0.28,16007.0,
0.0364,0.535,0.334,19209.0,
0.033,0.479,0.387,22410.0,
0.0302,0.438,0.433,25612.0,
0.027,0.39,0.478,28813.0,
0.0241,0.352,0.523,32015.0,
0.0215,0.308,0.57,35216.0,
0.0186,0.269,0.611,38418.0,
0.0159,0.234,0.658,41619.0,
0.0136,0.202,0.688,44820.0,
0.0117,0.169,0.729,48022.0,
0.00984,0.146,0.753,51223.0,
0.00821,0.122,0.774,54425.0,
0.00697,0.101,0.792,57626.0,
0.0058,0.0849,0.825,60828.0,
0.00482,0.0717,0.84,64029.0,
0.00413,0.0613,0.845,67231.0,
0.00358,0.0526,0.843,70432.0,
0.00316,0.0463,0.868,73634.0,
0.00288,0.0423,0.872,76835.0,
