P,A,time,cat
0.0,0.99,0.0,0.11374999999999999
0.0234,0.891,1.67,
0.0465,0.852,3.34,
0.0697,0.839,5.01,
0.093,0.811,6.68,
0.117,0.784,8.35,
0.142,0.768,10.02,
0.167,0.737,11.69,
0.193,0.713,13.36,
0.218,0.683,15.03,
0.247,0.667,16.7,
0.273,0.639,18.37,
0.304,0.606,20.04,
0.334,0.58,21.71,
0.358,0.546,23.38,
0.393,0.522,25.05,
0.43,0.491,26.72,
0.461,0.46,28.39,
0.489,0.429,30.06,
0.526,0.394,31.73,
0.562,0.36,33.4,
0.604,0.324,35.07,
0.635,0.29,36.74,
0.683,0.255,38.41,
0.722,0.219,40.08,
0.757,0.183,41.75,
0.802,0.147,43.42,
0.83,0.117,45.09,
0.865,0.088,46.76,
0.908,0.066,48.43,
0.926,0.0481,50.1,
0.956,0.0357,51.77,
0.964,0.027,53.44,
0.95,0.0221,55.11,
0.963,0.0191,56.78,
0.982,0.017,58.45,
0.978,0.0161,60.12,
0.978,0.0154,61.79,
