P,A,time,cat
0.0,0.997,0.0,0.091
0.0228,0.893,2.648,
0.0458,0.87,5.297,
0.0687,0.859,7.945,
0.0934,0.826,10.59,
0.117,0.808,13.24,
0.143,0.785,15.89,
0.168,0.754,18.54,
0.19,0.735,21.19,
0.22,0.711,23.83,
0.244,0.682,26.48,
0.275,0.644,29.13,
0.303,0.625,31.78,
0.332,0.595,34.43,
0.36,0.57,37.08,
0.396,0.536,39.72,
0.424,0.501,42.37,
0.456,0.479,45.02,
0.49,0.44,47.67,
0.522,0.407,50.32,
0.56,0.378,52.97,
0.595,0.339,55.61,
0.638,0.309,58.26,
0.671,0.269,60.91,
0.71,0.236,63.56,
0.758,0.195,66.21,
0.798,0.159,68.86,
0.826,0.124,71.5,
0.872,0.0935,74.15,
0.912,0.0693,76.8,
0.925,0.0494,79.45,
0.947,0.0351,82.1,
0.964,0.0271,84.75,
0.973,0.0215,87.39,
0.975,0.0184,90.04,
0.973,0.0166,92.69,
