A,P,time,cat
0.994,0.0,0.0,0.026
0.948,0.0281,14851.0,
0.93,0.056,29701.0,
0.902,0.085,44552.0,
0.866,0.114,59402.0,
0.843,0.145,74253.0,
0.8,0.176,89103.0,
0.781,0.206,103954.0,
0.742,0.24,118804.0,
0.706,0.272,133655.0,
0.682,0.304,148505.0,
0.629,0.338,163356.0,
0.601,0.375,178206.0,
0.564,0.411,193057.0,
0.531,0.453,207908.0,
0.492,0.49,222758.0,
0.451,0.529,237609.0,
0.412,0.575,252459.0,
0.372,0.619,267310.0,
0.326,0.653,282160.0,
0.28,0.7,297011.0,
0.236,0.743,311861.0,
0.191,0.793,326712.0,
0.146,0.842,341562.0,
0.107,0.875,356413.0,
0.0756,0.916,371263.0,
0.0551,0.931,386114.0,
0.0439,0.941,400964.0,
0.0387,0.956,415815.0,
