P,A,time,cat
0.0,1.001,0.0,0.071
0.025,0.912,16.74,
0.0601,0.87,33.47,
0.0955,0.84,50.21,
0.132,0.795,66.95,
0.165,0.764,83.68,
0.203,0.729,100.0,
0.236,0.694,117.0,
0.27,0.664,134.0,
0.305,0.632,151.0,
0.344,0.592,167.0,
0.373,0.553,184.0,
0.409,0.527,201.0,
0.443,0.495,218.0,
0.471,0.461,234.0,
0.511,0.428,251.0,
0.538,0.397,268.0,
0.569,0.367,285.0,
0.608,0.336,301.0,
0.632,0.304,318.0,
0.67,0.276,335.0,
0.7,0.248,351.0,
0.729,0.218,368.0,
0.755,0.194,385.0,
0.774,0.166,402.0,
0.809,0.143,418.0,
0.829,0.122,435.0,
0.857,0.1,452.0,
0.859,0.0835,469.0,
0.882,0.0681,485.0,
0.91,0.0545,502.0,
0.923,0.0439,519.0,
0.933,0.0352,536.0,
0.945,0.0279,552.0,
0.953,0.0231,569.0,
0.949,0.0189,586.0,
0.955,0.0158,603.0,
0.96,0.0135,619.0,
0.978,0.0122,636.0,
