P,A,time,cat
0.0,0.995,0.0,0.10649999999999998
0.0399,0.861,17.65,
0.0957,0.81,35.31,
0.151,0.744,52.96,
0.207,0.694,70.62,
0.262,0.644,88.27,
0.318,0.588,106.0,
0.374,0.53,124.0,
0.422,0.475,141.0,
0.472,0.426,159.0,
0.533,0.376,177.0,
0.587,0.33,194.0,
0.632,0.286,212.0,
0.676,0.239,230.0,
0.715,0.197,247.0,
0.765,0.159,265.0,
0.801,0.124,282.0,
0.846,0.094,300.0,
0.871,0.0704,318.0,
0.891,0.0511,335.0,
0.925,0.0373,353.0,
0.934,0.0272,371.0,
0.941,0.0206,388.0,
0.962,0.0162,406.0,
0.955,0.0131,424.0,
0.946,0.0113,441.0,
0.97,0.01,459.0,
