A,P,time,cat
1.005,0.0,0.0,0.0425
0.902,0.0975,0.536,
0.814,0.185,1.072,
0.749,0.261,1.608,
0.675,0.328,2.144,
0.609,0.391,2.68,
0.556,0.444,3.216,
0.505,0.503,3.752,
0.459,0.546,4.288,
0.419,0.583,4.824,
0.378,0.612,5.36,
0.345,0.651,5.896,
0.318,0.667,6.432,
0.291,0.705,6.968,
0.27,0.723,7.504,
0.244,0.76,8.04,
0.227,0.776,8.576,
0.21,0.786,9.112,
0.193,0.804,9.648,
0.181,0.813,10.18,
0.169,0.824,10.72,
0.157,0.839,11.26,
0.143,0.857,11.79,
0.134,0.859,12.33,
0.126,0.882,12.86,
0.119,0.876,13.4,
0.111,0.883,13.94,
0.104,0.889,14.47,
0.0995,0.89,15.01,
0.0945,0.902,15.54,
0.0892,0.911,16.08,
0.0834,0.911,16.62,
0.0785,0.927,17.15,
0.0762,0.933,17.69,
0.0722,0.916,18.22,
0.0701,0.925,18.76,
