P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.029
0.0922,0.253,0.634,791.0,
0.184,0.227,0.567,1582.0,
0.269,0.202,0.506,2373.0,
0.354,0.177,0.457,3164.0,
0.438,0.156,0.393,3955.0,
0.507,0.134,0.34,4746.0,
0.577,0.114,0.286,5537.0,
0.642,0.0963,0.243,6328.0,
0.697,0.08,0.2,7119.0,
0.755,0.0657,0.165,7910.0,
0.802,0.053,0.134,8700.0,
0.841,0.0422,0.106,9491.0,
0.876,0.0341,0.0846,10282.0,
0.893,0.0264,0.068,11073.0,
0.917,0.0213,0.0537,11864.0,
0.927,0.0169,0.0428,12655.0,
0.947,0.014,0.0356,13446.0,
0.935,0.0117,0.0295,14237.0,
0.944,0.0098,0.0251,15028.0,
0.957,0.00872,0.0218,15819.0,
