P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.036250000000000004
0.0653,0.258,0.652,437.0,
0.128,0.241,0.599,875.0,
0.188,0.222,0.56,1312.0,
0.248,0.205,0.516,1750.0,
0.309,0.191,0.479,2187.0,
0.364,0.171,0.433,2624.0,
0.421,0.157,0.396,3062.0,
0.473,0.144,0.363,3499.0,
0.523,0.128,0.322,3936.0,
0.571,0.115,0.295,4374.0,
0.623,0.103,0.256,4811.0,
0.656,0.0906,0.228,5249.0,
0.702,0.0796,0.202,5686.0,
0.741,0.07,0.175,6123.0,
0.776,0.0604,0.152,6561.0,
0.799,0.052,0.132,6998.0,
0.823,0.0446,0.113,7436.0,
0.852,0.0383,0.0972,7873.0,
0.86,0.0325,0.082,8310.0,
0.892,0.0282,0.0706,8748.0,
0.897,0.0239,0.0599,9185.0,
0.92,0.0205,0.052,9623.0,
0.929,0.0176,0.0447,10060.0,
0.937,0.0153,0.0385,10497.0,
0.954,0.0134,0.0336,10935.0,
0.946,0.0117,0.0299,11372.0,
0.953,0.0106,0.0267,11809.0,
0.948,0.00958,0.0244,12247.0,
0.966,0.00878,0.022,12684.0,
0.959,0.00812,0.0203,13122.0,
0.959,0.00753,0.0193,13559.0,
