A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.076
0.277,0.048,0.612,1.37,
0.261,0.0976,0.579,2.739,
0.245,0.147,0.544,4.109,
0.226,0.193,0.507,5.479,
0.212,0.242,0.478,6.848,
0.2,0.294,0.445,8.218,
0.183,0.337,0.41,9.588,
0.171,0.384,0.379,10.96,
0.157,0.425,0.349,12.33,
0.144,0.473,0.321,13.7,
0.132,0.52,0.292,15.07,
0.118,0.562,0.26,16.44,
0.106,0.607,0.233,17.81,
0.0934,0.643,0.206,19.18,
0.0817,0.684,0.183,20.54,
0.0707,0.708,0.157,21.91,
0.0609,0.756,0.135,23.28,
0.0517,0.783,0.115,24.65,
0.0436,0.812,0.0958,26.02,
0.0358,0.85,0.0803,27.39,
0.0295,0.865,0.0658,28.76,
0.0244,0.89,0.0537,30.13,
0.0197,0.905,0.0448,31.5,
0.0163,0.919,0.0365,32.87,
0.0136,0.92,0.0301,34.24,
0.0116,0.952,0.0256,35.61,
0.00997,0.935,0.0222,36.98,
0.00883,0.956,0.0196,38.35,
0.00793,0.962,0.0176,39.72,
