A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.018
0.161,0.153,0.685,1.766,
0.131,0.303,0.564,3.531,
0.109,0.424,0.463,5.296,
0.0896,0.521,0.382,7.062,
0.0734,0.6,0.32,8.828,
0.062,0.68,0.267,10.59,
0.0513,0.728,0.222,12.36,
0.0429,0.763,0.183,14.12,
0.0358,0.812,0.156,15.89,
0.0298,0.841,0.129,17.66,
0.0252,0.87,0.11,19.42,
0.0215,0.884,0.0927,21.19,
0.0182,0.905,0.0785,22.95,
0.0154,0.915,0.0675,24.72,
0.0134,0.926,0.0573,26.48,
0.0113,0.933,0.0497,28.25,
0.00983,0.945,0.0431,30.01,
0.00868,0.941,0.0373,31.78,
0.00757,0.951,0.0331,33.54,
0.00667,0.952,0.0293,35.31,
