A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0225
0.181,0.119,0.702,1.195,
0.143,0.251,0.61,2.391,
0.121,0.365,0.509,3.586,
0.102,0.458,0.437,4.782,
0.0869,0.537,0.368,5.977,
0.0741,0.605,0.323,7.173,
0.0641,0.669,0.272,8.368,
0.0553,0.711,0.234,9.563,
0.0465,0.748,0.201,10.76,
0.0398,0.779,0.172,11.95,
0.0347,0.81,0.148,13.15,
0.0297,0.843,0.127,14.35,
0.0257,0.863,0.111,15.54,
0.0223,0.879,0.0964,16.74,
0.0195,0.883,0.084,17.93,
0.0168,0.904,0.0731,19.13,
0.0148,0.918,0.0642,20.32,
0.0129,0.923,0.0562,21.52,
0.0115,0.937,0.0495,22.71,
0.0102,0.945,0.0434,23.91,
0.00908,0.949,0.0393,25.1,
0.00807,0.953,0.0351,26.3,
0.00717,0.945,0.0317,27.49,
0.00648,0.957,0.0287,28.69,
