A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.059
0.388,0.445,0.139,3190.0,
0.328,0.379,0.271,6381.0,
0.27,0.312,0.386,9571.0,
0.225,0.259,0.497,12762.0,
0.182,0.208,0.581,15952.0,
0.147,0.167,0.668,19142.0,
0.117,0.133,0.729,22333.0,
0.0908,0.104,0.79,25523.0,
0.07,0.08,0.833,28714.0,
0.0535,0.0613,0.877,31904.0,
0.0404,0.0463,0.909,35095.0,
0.0305,0.035,0.922,38285.0,
0.023,0.0264,0.946,41475.0,
0.017,0.0195,0.958,44666.0,
0.0128,0.0146,0.959,47856.0,
0.00942,0.0107,0.982,51047.0,
0.007,0.0081,0.986,54237.0,
