P,A,time,cat
0.0,0.997,0.0,0.04625
0.017,0.945,2974.0,
0.0346,0.918,5947.0,
0.0525,0.9,8920.0,
0.0694,0.888,11894.0,
0.0871,0.872,14868.0,
0.106,0.839,17841.0,
0.125,0.828,20814.0,
0.144,0.817,23788.0,
0.165,0.795,26762.0,
0.185,0.776,29735.0,
0.203,0.751,32708.0,
0.224,0.735,35682.0,
0.245,0.714,38656.0,
0.268,0.683,41629.0,
0.293,0.665,44602.0,
0.316,0.64,47576.0,
0.336,0.616,50550.0,
0.361,0.607,53523.0,
0.389,0.572,56496.0,
0.416,0.545,59470.0,
0.447,0.515,62444.0,
0.474,0.486,65417.0,
0.5,0.456,68390.0,
0.538,0.429,71364.0,
0.566,0.398,74338.0,
0.598,0.365,77311.0,
0.637,0.323,80284.0,
0.673,0.286,83258.0,
0.726,0.243,86232.0,
0.777,0.195,89205.0,
0.828,0.143,92178.0,
0.883,0.086,95152.0,
0.947,0.0354,98126.0,
0.986,0.0103,101099.0,
0.986,0.00537,104072.0,
0.998,0.00477,107046.0,
0.998,0.00474,110020.0,
0.995,0.00468,112993.0,
