P,A,time,cat
0.0,1.0,0.0,0.037
0.0184,0.944,5022.0,
0.0373,0.924,10044.0,
0.0555,0.911,15066.0,
0.0749,0.888,20088.0,
0.0942,0.867,25110.0,
0.114,0.851,30132.0,
0.135,0.833,35153.0,
0.154,0.81,40175.0,
0.176,0.802,45197.0,
0.198,0.766,50219.0,
0.222,0.748,55241.0,
0.244,0.727,60263.0,
0.265,0.691,65285.0,
0.29,0.677,70307.0,
0.313,0.655,75329.0,
0.344,0.624,80351.0,
0.369,0.595,85373.0,
0.395,0.575,90394.0,
0.423,0.545,95416.0,
0.45,0.508,100438.0,
0.487,0.486,105460.0,
0.516,0.455,110482.0,
0.556,0.418,115504.0,
0.586,0.378,120526.0,
0.625,0.339,125548.0,
0.668,0.3,130570.0,
0.709,0.255,135592.0,
0.764,0.206,140614.0,
0.819,0.148,145636.0,
0.894,0.0888,150658.0,
0.954,0.0319,155679.0,
0.991,0.00811,160701.0,
0.994,0.00499,165723.0,
0.987,0.00473,170745.0,
0.999,0.00472,175767.0,
1.014,0.00472,180789.0,
