A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.049
0.0634,0.0967,0.807,149.0,
0.0567,0.193,0.722,298.0,
0.0494,0.282,0.631,447.0,
0.0443,0.37,0.554,596.0,
0.0379,0.454,0.483,746.0,
0.0323,0.532,0.415,895.0,
0.0276,0.599,0.345,1044.0,
0.0229,0.666,0.287,1193.0,
0.0186,0.724,0.236,1342.0,
0.0153,0.773,0.193,1491.0,
0.0123,0.816,0.155,1640.0,
0.00991,0.841,0.123,1789.0,
0.00802,0.868,0.1,1938.0,
0.00657,0.902,0.0826,2088.0,
0.00545,0.912,0.0692,2237.0,
0.00457,0.923,0.0581,2386.0,
0.00397,0.955,0.0507,2535.0,
0.00352,0.94,0.0444,2684.0,
