A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06125
0.0653,0.064,0.825,77.93,
0.0609,0.126,0.766,156.0,
0.0562,0.186,0.709,234.0,
0.0523,0.25,0.658,312.0,
0.0477,0.306,0.601,390.0,
0.0439,0.365,0.549,468.0,
0.0398,0.421,0.5,546.0,
0.0364,0.463,0.454,623.0,
0.0326,0.523,0.41,701.0,
0.0292,0.567,0.371,779.0,
0.0261,0.615,0.331,857.0,
0.0234,0.655,0.289,935.0,
0.0205,0.696,0.258,1013.0,
0.0181,0.729,0.228,1091.0,
0.0157,0.77,0.2,1169.0,
0.0138,0.795,0.174,1247.0,
0.012,0.819,0.15,1325.0,
0.0105,0.834,0.132,1403.0,
0.00919,0.849,0.114,1481.0,
0.00789,0.877,0.101,1559.0,
0.00697,0.891,0.0865,1637.0,
0.00613,0.908,0.0771,1714.0,
0.00544,0.911,0.0689,1792.0,
0.00486,0.907,0.0617,1870.0,
0.00442,0.936,0.0559,1948.0,
0.00401,0.94,0.0512,2026.0,
0.00369,0.945,0.0468,2104.0,
0.00349,0.953,0.0437,2182.0,
0.00327,0.93,0.0413,2260.0,
