A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.03375
0.0432,0.871,0.0584,2086.0,
0.04,0.818,0.121,4172.0,
0.0375,0.749,0.185,6258.0,
0.0342,0.692,0.247,8344.0,
0.0318,0.639,0.306,10430.0,
0.0286,0.584,0.364,12516.0,
0.0262,0.526,0.421,14602.0,
0.0234,0.47,0.479,16688.0,
0.0208,0.417,0.535,18774.0,
0.0184,0.366,0.598,20860.0,
0.0161,0.321,0.636,22946.0,
0.0139,0.281,0.691,25032.0,
0.0118,0.237,0.733,27118.0,
0.00992,0.198,0.77,29205.0,
0.00796,0.161,0.822,31291.0,
0.00645,0.13,0.846,33377.0,
0.00508,0.102,0.871,35463.0,
0.00393,0.0791,0.895,37549.0,
0.00299,0.059,0.921,39635.0,
0.00223,0.0451,0.937,41721.0,
0.00166,0.0332,0.951,43807.0,
0.00119,0.0237,0.975,45893.0,
0.0,0.0168,0.977,47979.0,
0.0,0.0118,0.983,50065.0,
0.0,0.00829,0.994,52151.0,
0.0,0.00602,0.99,54237.0,
