A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.027
0.043,0.86,0.0784,3390.0,
0.039,0.774,0.161,6780.0,
0.0351,0.712,0.24,10169.0,
0.0314,0.625,0.32,13559.0,
0.028,0.557,0.396,16949.0,
0.0242,0.486,0.474,20339.0,
0.021,0.424,0.542,23729.0,
0.0175,0.355,0.613,27118.0,
0.0145,0.294,0.685,30508.0,
0.0119,0.238,0.731,33898.0,
0.00931,0.187,0.785,37288.0,
0.00705,0.142,0.834,40678.0,
0.00523,0.106,0.885,44067.0,
0.00374,0.0755,0.916,47457.0,
0.0026,0.0512,0.95,50847.0,
0.00172,0.034,0.954,54237.0,
0.00111,0.0225,0.979,57627.0,
0.0,0.0143,0.983,61016.0,
0.0,0.00904,0.981,64406.0,
0.0,0.00559,0.997,67796.0,
