A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.949,0.044,0.13,
0.913,0.0827,0.26,
0.864,0.12,0.389,
0.822,0.158,0.519,
0.805,0.192,0.649,
0.754,0.23,0.779,
0.717,0.267,0.909,
0.681,0.302,1.039,
0.638,0.336,1.168,
0.61,0.377,1.298,
0.571,0.414,1.428,
0.528,0.443,1.558,
0.5,0.482,1.688,
0.465,0.517,1.818,
0.427,0.561,1.947,
0.392,0.593,2.077,
0.354,0.623,2.207,
0.322,0.663,2.337,
0.286,0.691,2.467,
0.255,0.728,2.596,
0.221,0.761,2.726,
0.188,0.793,2.856,
0.156,0.829,2.986,
0.131,0.856,3.116,
0.103,0.88,3.246,
0.0776,0.904,3.375,
0.0551,0.934,3.505,
0.0385,0.964,3.635,
0.0251,0.971,3.765,
0.0168,0.969,3.895,
0.0113,0.983,4.025,
0.00846,0.984,4.154,
0.0068,0.996,4.284,
0.00596,0.993,4.414,
