P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.05
0.0407,0.853,0.0583,4821.0,
0.0809,0.822,0.0554,9642.0,
0.124,0.775,0.0533,14463.0,
0.164,0.733,0.0495,19284.0,
0.204,0.702,0.0475,24105.0,
0.248,0.651,0.0451,28926.0,
0.286,0.62,0.042,33747.0,
0.328,0.585,0.0399,38568.0,
0.369,0.545,0.0371,43389.0,
0.411,0.514,0.0349,48210.0,
0.451,0.475,0.032,53031.0,
0.49,0.432,0.0295,57852.0,
0.529,0.392,0.0267,62673.0,
0.573,0.356,0.0242,67494.0,
0.611,0.318,0.0216,72316.0,
0.653,0.278,0.0193,77137.0,
0.686,0.243,0.0165,81958.0,
0.735,0.206,0.014,86779.0,
0.775,0.168,0.0117,91600.0,
0.811,0.134,0.0091,96421.0,
0.847,0.0965,0.0066,101242.0,
0.89,0.0635,0.00433,106063.0,
0.928,0.0334,0.00227,110884.0,
0.955,0.0123,0.0,115705.0,
0.968,0.00439,0.0,120526.0,
0.978,0.00177,0.0,125347.0,
1.011,0.0,0.0,130168.0,
0.999,0.0,0.0,134989.0,
0.997,0.0,0.0,139810.0,
1.006,0.0,0.0,144631.0,
