P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.04
0.0552,0.852,0.0581,8179.0,
0.111,0.797,0.0543,16357.0,
0.167,0.742,0.0506,24536.0,
0.225,0.679,0.0474,32714.0,
0.275,0.632,0.0441,40893.0,
0.332,0.584,0.0405,49071.0,
0.386,0.543,0.0368,57250.0,
0.445,0.482,0.0329,65429.0,
0.501,0.43,0.0299,73607.0,
0.548,0.382,0.0261,81786.0,
0.616,0.328,0.0231,89964.0,
0.669,0.276,0.019,98143.0,
0.711,0.23,0.0156,106321.0,
0.766,0.179,0.012,114500.0,
0.825,0.13,0.0088,122679.0,
0.886,0.0809,0.0055,130857.0,
0.927,0.0367,0.00251,139036.0,
0.973,0.00882,0.0,147214.0,
0.982,0.00192,0.0,155393.0,
0.995,0.0,0.0,163571.0,
0.991,0.0,0.0,171750.0,
