A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.047
0.842,0.062,0.0403,16.47,
0.815,0.0605,0.0805,32.93,
0.78,0.0567,0.122,49.4,
0.732,0.0542,0.161,65.87,
0.697,0.0514,0.202,82.33,
0.661,0.0486,0.245,98.8,
0.626,0.0455,0.285,115.0,
0.587,0.0434,0.326,132.0,
0.55,0.0404,0.37,148.0,
0.508,0.0377,0.404,165.0,
0.472,0.0351,0.445,181.0,
0.437,0.0324,0.481,198.0,
0.397,0.0295,0.52,214.0,
0.368,0.0268,0.561,231.0,
0.331,0.0245,0.605,247.0,
0.291,0.0214,0.64,263.0,
0.258,0.0189,0.682,280.0,
0.223,0.0164,0.72,296.0,
0.188,0.0139,0.748,313.0,
0.157,0.0115,0.783,329.0,
0.124,0.0092,0.828,346.0,
0.0937,0.00711,0.866,362.0,
0.0676,0.00514,0.885,379.0,
0.046,0.00348,0.926,395.0,
0.0307,0.00232,0.935,412.0,
0.0213,0.00161,0.953,428.0,
0.017,0.00128,0.943,445.0,
0.015,0.00111,0.956,461.0,
0.0139,0.00104,0.961,478.0,
0.0137,0.00101,0.963,494.0,
