P,A,time,cat
0.0,0.995,0.0,0.08625000000000001
0.0825,0.877,0.276,
0.175,0.789,0.552,
0.261,0.715,0.828,
0.346,0.621,1.103,
0.425,0.552,1.379,
0.499,0.479,1.655,
0.563,0.412,1.931,
0.623,0.361,2.207,
0.677,0.306,2.483,
0.718,0.266,2.758,
0.773,0.226,3.034,
0.802,0.194,3.31,
0.822,0.167,3.586,
0.84,0.139,3.862,
0.866,0.119,4.138,
0.891,0.101,4.414,
0.911,0.0861,4.689,
0.928,0.0726,4.965,
0.929,0.0635,5.241,
0.944,0.0535,5.517,
0.944,0.0465,5.793,
0.949,0.0402,6.069,
0.957,0.0348,6.344,
0.967,0.0304,6.62,
0.953,0.0272,6.896,
0.971,0.0242,7.172,
