A,P,time,cat
0.995,0.0,0.0,0.039
0.701,0.278,35.3,
0.576,0.401,70.6,
0.477,0.487,106.0,
0.414,0.559,141.0,
0.359,0.607,176.0,
0.312,0.648,212.0,
0.277,0.678,247.0,
0.245,0.722,282.0,
0.222,0.743,318.0,
0.199,0.782,353.0,
0.179,0.787,388.0,
0.161,0.799,424.0,
0.144,0.817,459.0,
0.129,0.833,494.0,
0.118,0.84,530.0,
0.107,0.851,565.0,
0.0987,0.868,600.0,
0.088,0.879,635.0,
0.0808,0.875,671.0,
0.0742,0.89,706.0,
0.0672,0.908,741.0,
0.0623,0.911,777.0,
0.057,0.913,812.0,
0.0516,0.916,847.0,
0.0474,0.912,882.0,
0.0437,0.932,918.0,
0.0403,0.925,953.0,
0.0371,0.925,988.0,
0.0342,0.948,1024.0,
0.0318,0.938,1059.0,
