P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.045
0.27,0.656,0.0389,5122.0,
0.388,0.547,0.0322,10245.0,
0.471,0.466,0.0278,15367.0,
0.53,0.408,0.024,20489.0,
0.581,0.357,0.0214,25612.0,
0.62,0.316,0.0188,30734.0,
0.664,0.285,0.0173,35857.0,
0.689,0.255,0.0152,40979.0,
0.709,0.232,0.0138,46101.0,
0.743,0.211,0.0124,51224.0,
0.763,0.194,0.0114,56346.0,
0.778,0.176,0.0104,61468.0,
0.789,0.161,0.00959,66591.0,
0.803,0.149,0.00882,71713.0,
0.809,0.136,0.00824,76836.0,
0.823,0.124,0.00749,81958.0,
0.845,0.117,0.00688,87080.0,
0.842,0.109,0.00648,92203.0,
0.852,0.1,0.00601,97325.0,
0.858,0.0934,0.00562,102447.0,
0.859,0.088,0.00523,107570.0,
0.859,0.082,0.00484,112692.0,
0.881,0.0767,0.00463,117814.0,
0.88,0.0728,0.00429,122937.0,
0.884,0.0686,0.00403,128059.0,
0.894,0.0645,0.00381,133182.0,
0.895,0.0603,0.00362,138304.0,
0.9,0.0575,0.00343,143426.0,
0.896,0.055,0.00324,148549.0,
0.914,0.0519,0.00312,153671.0,
