P,A,time,cat
0.0,1.009,0.0,0.075
0.151,0.787,1.605,
0.296,0.639,3.21,
0.413,0.527,4.815,
0.52,0.428,6.421,
0.6,0.345,8.026,
0.649,0.287,9.631,
0.702,0.234,11.24,
0.722,0.207,12.84,
0.754,0.18,14.45,
0.77,0.163,16.05,
0.793,0.148,17.66,
0.803,0.136,19.26,
0.806,0.124,20.87,
0.817,0.118,22.47,
0.815,0.11,24.08,
0.829,0.103,25.68,
0.84,0.0969,27.29,
0.837,0.09,28.89,
0.845,0.0851,30.5,
0.845,0.0798,32.1,
0.855,0.0761,33.71,
0.856,0.0713,35.31,
0.865,0.0678,36.92,
0.875,0.0639,38.52,
0.866,0.0612,40.13,
0.879,0.0572,41.73,
0.867,0.0543,43.34,
0.88,0.0512,44.94,
0.881,0.0489,46.55,
0.88,0.0462,48.15,
0.887,0.0438,49.76,
0.876,0.0417,51.36,
0.888,0.0394,52.97,
