A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.036250000000000004
0.296,0.0387,0.637,253.0,
0.278,0.0821,0.607,505.0,
0.265,0.123,0.581,758.0,
0.251,0.167,0.55,1011.0,
0.241,0.208,0.525,1264.0,
0.228,0.245,0.499,1516.0,
0.217,0.288,0.464,1769.0,
0.204,0.321,0.439,2022.0,
0.19,0.363,0.41,2275.0,
0.179,0.4,0.388,2527.0,
0.167,0.44,0.367,2780.0,
0.156,0.478,0.339,3033.0,
0.145,0.505,0.314,3286.0,
0.135,0.543,0.295,3538.0,
0.125,0.571,0.272,3791.0,
0.116,0.616,0.254,4044.0,
0.105,0.637,0.229,4297.0,
0.0969,0.663,0.21,4549.0,
0.0889,0.686,0.189,4802.0,
0.0794,0.727,0.171,5055.0,
0.0713,0.739,0.154,5307.0,
0.0654,0.77,0.139,5560.0,
0.0577,0.785,0.126,5813.0,
0.0511,0.818,0.111,6066.0,
0.0461,0.831,0.0979,6318.0,
0.0403,0.856,0.0874,6571.0,
0.0358,0.852,0.0782,6824.0,
0.0317,0.878,0.0685,7077.0,
0.0283,0.894,0.0607,7329.0,
0.0253,0.897,0.0541,7582.0,
0.0224,0.901,0.048,7835.0,
0.0199,0.912,0.043,8088.0,
0.018,0.93,0.0382,8340.0,
0.0161,0.935,0.0351,8593.0,
0.0147,0.933,0.0315,8846.0,
0.0134,0.945,0.0295,9099.0,
0.0123,0.938,0.0264,9351.0,
0.0114,0.935,0.025,9604.0,
