A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.029
0.288,0.0563,0.629,437.0,
0.272,0.115,0.59,875.0,
0.254,0.173,0.549,1312.0,
0.233,0.229,0.507,1750.0,
0.22,0.284,0.471,2187.0,
0.199,0.336,0.437,2624.0,
0.187,0.392,0.401,3062.0,
0.17,0.442,0.362,3499.0,
0.152,0.494,0.33,3936.0,
0.137,0.541,0.3,4374.0,
0.125,0.587,0.268,4811.0,
0.111,0.623,0.239,5249.0,
0.0969,0.673,0.213,5686.0,
0.0851,0.707,0.185,6123.0,
0.0741,0.741,0.161,6561.0,
0.0645,0.761,0.141,6998.0,
0.0554,0.799,0.12,7436.0,
0.0473,0.826,0.101,7873.0,
0.0398,0.859,0.0853,8310.0,
0.0335,0.874,0.0722,8748.0,
0.0285,0.896,0.0619,9185.0,
0.024,0.907,0.0522,9623.0,
0.0202,0.929,0.0444,10060.0,
0.0177,0.922,0.0383,10497.0,
0.0154,0.926,0.0332,10935.0,
0.0135,0.944,0.0293,11372.0,
0.0122,0.942,0.0268,11809.0,
0.0111,0.944,0.0241,12247.0,
0.0104,0.937,0.0224,12684.0,
0.00974,0.95,0.0209,13122.0,
0.00918,0.949,0.0199,13559.0,
