A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.014
0.00574,0.85,0.138,4.24,
0.00633,0.73,0.26,8.48,
0.00678,0.627,0.368,12.72,
0.00719,0.544,0.453,16.96,
0.00744,0.455,0.529,21.2,
0.00782,0.392,0.596,25.44,
0.00796,0.337,0.662,29.68,
0.00823,0.288,0.702,33.92,
0.00838,0.248,0.751,38.16,
0.00855,0.209,0.778,42.4,
0.00855,0.18,0.793,46.64,
0.00863,0.155,0.829,50.88,
0.00891,0.133,0.852,55.12,
0.00897,0.114,0.871,59.36,
0.00897,0.098,0.899,63.6,
0.00892,0.084,0.902,67.84,
0.00899,0.0716,0.922,72.08,
0.00912,0.0617,0.92,76.32,
0.00906,0.0527,0.941,80.56,
0.0092,0.0456,0.936,84.8,
0.00923,0.0393,0.943,89.04,
0.00916,0.0333,0.955,93.28,
0.00924,0.0282,0.956,97.52,
0.0092,0.0247,0.965,102.0,
0.00914,0.0213,0.956,106.0,
