A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.0175
0.00473,0.871,0.134,4.077,
0.0055,0.748,0.252,8.154,
0.00606,0.637,0.356,12.23,
0.00651,0.551,0.443,16.31,
0.00689,0.476,0.519,20.38,
0.00727,0.405,0.59,24.46,
0.00745,0.354,0.644,28.54,
0.0079,0.3,0.683,32.62,
0.00801,0.258,0.734,36.69,
0.00814,0.222,0.764,40.77,
0.00833,0.19,0.792,44.85,
0.00848,0.167,0.821,48.92,
0.0086,0.143,0.855,53.0,
0.00867,0.125,0.867,57.08,
0.00877,0.107,0.886,61.15,
0.00882,0.092,0.896,65.23,
0.00894,0.0787,0.918,69.31,
0.00897,0.0688,0.924,73.38,
0.00905,0.0592,0.933,77.46,
0.00902,0.0511,0.931,81.54,
0.00918,0.044,0.943,85.62,
0.00912,0.038,0.952,89.69,
0.00917,0.0331,0.95,93.77,
0.00909,0.0288,0.965,97.85,
0.00907,0.0246,0.961,102.0,
0.00911,0.0215,0.969,106.0,
