A,P,time,cat
1.002,0.0,0.0,0.019
0.955,0.021,7136.0,
0.941,0.0427,14273.0,
0.914,0.064,21409.0,
0.88,0.0851,28546.0,
0.878,0.109,35682.0,
0.849,0.132,42818.0,
0.82,0.156,49955.0,
0.811,0.18,57091.0,
0.781,0.204,64228.0,
0.755,0.227,71364.0,
0.721,0.254,78500.0,
0.703,0.278,85637.0,
0.682,0.309,92773.0,
0.654,0.335,99910.0,
0.619,0.363,107046.0,
0.585,0.388,114182.0,
0.562,0.425,121319.0,
0.533,0.451,128455.0,
0.496,0.483,135592.0,
0.468,0.519,142728.0,
0.437,0.553,149864.0,
0.395,0.585,157001.0,
0.359,0.624,164137.0,
0.323,0.667,171273.0,
0.281,0.721,178410.0,
0.236,0.75,185546.0,
0.187,0.8,192683.0,
0.141,0.845,199819.0,
0.0934,0.899,206955.0,
0.0527,0.929,214092.0,
0.0256,0.975,221228.0,
0.0134,0.993,228365.0,
0.00955,0.986,235501.0,
0.00858,0.997,242637.0,
0.00838,0.998,249774.0,
0.00832,0.998,256910.0,
0.00829,0.994,264047.0,
0.00839,0.993,271183.0,
