A,P,time,cat
1.002,0.0,0.0,0.02375
0.944,0.0279,6026.0,
0.925,0.0561,12053.0,
0.894,0.0849,18079.0,
0.865,0.116,24105.0,
0.832,0.144,30131.0,
0.799,0.176,36158.0,
0.774,0.206,42184.0,
0.742,0.243,48210.0,
0.703,0.275,54237.0,
0.666,0.305,60263.0,
0.637,0.347,66289.0,
0.595,0.387,72316.0,
0.558,0.426,78342.0,
0.516,0.464,84368.0,
0.476,0.507,90394.0,
0.421,0.562,96421.0,
0.376,0.606,102447.0,
0.328,0.659,108473.0,
0.276,0.712,114500.0,
0.219,0.771,120526.0,
0.158,0.836,126552.0,
0.0963,0.889,132579.0,
0.0456,0.947,138605.0,
0.0182,0.979,144631.0,
0.01,0.988,150657.0,
0.00848,0.98,156684.0,
0.00835,0.997,162710.0,
