A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.041
0.63,0.197,0.143,1994.0,
0.541,0.17,0.253,3988.0,
0.473,0.147,0.347,5982.0,
0.418,0.132,0.42,7976.0,
0.375,0.117,0.483,9970.0,
0.335,0.104,0.532,11964.0,
0.301,0.0946,0.568,13958.0,
0.274,0.0871,0.604,15952.0,
0.252,0.0784,0.633,17946.0,
0.229,0.0725,0.66,19940.0,
0.217,0.0674,0.69,21934.0,
0.2,0.0632,0.696,23928.0,
0.188,0.0599,0.718,25922.0,
0.177,0.0556,0.734,27916.0,
0.169,0.0524,0.741,29910.0,
0.159,0.0498,0.752,31904.0,
0.153,0.0475,0.758,33898.0,
0.142,0.0459,0.774,35892.0,
0.139,0.0432,0.782,37886.0,
0.134,0.0418,0.785,39880.0,
0.129,0.0402,0.788,41874.0,
0.124,0.0395,0.802,43868.0,
0.12,0.0375,0.798,45862.0,
0.116,0.0368,0.806,47856.0,
0.112,0.0355,0.814,49850.0,
0.109,0.0347,0.82,51844.0,
0.107,0.0336,0.814,53838.0,
0.106,0.0331,0.82,55832.0,
0.103,0.032,0.827,57826.0,
0.0995,0.0315,0.818,59820.0,
0.0991,0.0306,0.838,61814.0,
0.0969,0.0303,0.832,63808.0,
0.0949,0.0294,0.832,65802.0,
0.0922,0.0289,0.837,67796.0,
