A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.051250000000000004
0.584,0.186,0.191,2169.0,
0.476,0.149,0.336,4339.0,
0.39,0.122,0.447,6508.0,
0.322,0.102,0.538,8678.0,
0.271,0.0834,0.606,10847.0,
0.227,0.0715,0.659,13017.0,
0.192,0.0604,0.705,15186.0,
0.165,0.0509,0.751,17356.0,
0.142,0.0438,0.779,19525.0,
0.121,0.0385,0.792,21695.0,
0.106,0.0332,0.821,23864.0,
0.0924,0.0293,0.838,26034.0,
0.0805,0.0256,0.849,28203.0,
0.0719,0.0224,0.849,30373.0,
0.0621,0.0197,0.881,32542.0,
0.0555,0.0176,0.883,34712.0,
0.0491,0.0154,0.891,36881.0,
0.0445,0.0138,0.899,39051.0,
0.0392,0.0124,0.902,41220.0,
0.0346,0.0111,0.914,43390.0,
0.0314,0.0099,0.912,45559.0,
0.0281,0.00883,0.907,47729.0,
0.0256,0.00802,0.916,49898.0,
0.0228,0.00718,0.928,52068.0,
0.0205,0.00641,0.94,54237.0,
