A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.082
0.867,0.0222,0.0975,1.674,
0.747,0.021,0.215,3.348,
0.659,0.0188,0.316,5.022,
0.571,0.0171,0.407,6.697,
0.484,0.0158,0.48,8.371,
0.427,0.0144,0.553,10.04,
0.368,0.0135,0.607,11.72,
0.319,0.0127,0.659,13.39,
0.277,0.0119,0.701,15.07,
0.239,0.0114,0.738,16.74,
0.21,0.0108,0.78,18.42,
0.181,0.0101,0.81,20.09,
0.157,0.00976,0.819,21.76,
0.138,0.0095,0.845,23.44,
0.119,0.0093,0.868,25.11,
0.103,0.00901,0.886,26.79,
0.0896,0.00893,0.893,28.46,
0.0785,0.00863,0.911,30.13,
0.0672,0.00853,0.93,31.81,
0.0586,0.0084,0.931,33.48,
0.0513,0.00823,0.929,35.16,
0.045,0.00814,0.928,36.83,
0.0391,0.00795,0.943,38.51,
0.0342,0.00792,0.951,40.18,
0.0297,0.00784,0.967,41.85,
0.026,0.0078,0.963,43.53,
0.0226,0.00771,0.969,45.2,
0.02,0.00768,0.963,46.88,
0.0174,0.00764,0.985,48.55,
