P,A,time,cat
0.0,1.004,0.0,0.016
0.0274,0.955,66.47,
0.0542,0.941,133.0,
0.0824,0.902,199.0,
0.11,0.872,266.0,
0.139,0.84,332.0,
0.168,0.812,399.0,
0.198,0.779,465.0,
0.232,0.749,532.0,
0.26,0.727,598.0,
0.295,0.69,665.0,
0.326,0.647,731.0,
0.364,0.623,798.0,
0.4,0.585,864.0,
0.439,0.553,931.0,
0.477,0.506,997.0,
0.526,0.464,1064.0,
0.56,0.424,1130.0,
0.608,0.38,1196.0,
0.658,0.335,1263.0,
0.686,0.292,1329.0,
0.748,0.247,1396.0,
0.786,0.208,1462.0,
0.824,0.168,1529.0,
0.864,0.135,1595.0,
0.896,0.105,1662.0,
0.901,0.0814,1728.0,
0.93,0.0631,1795.0,
0.938,0.0505,1861.0,
0.953,0.0414,1928.0,
0.959,0.0345,1994.0,
0.965,0.0294,2061.0,
0.963,0.0264,2127.0,
0.977,0.0243,2194.0,
0.974,0.0229,2260.0,
