A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07625
0.866,0.0182,0.072,60.54,
0.749,0.0256,0.174,121.0,
0.65,0.0243,0.278,182.0,
0.561,0.02,0.371,242.0,
0.482,0.0162,0.46,303.0,
0.419,0.0133,0.53,363.0,
0.367,0.0114,0.59,424.0,
0.314,0.0101,0.639,484.0,
0.272,0.00915,0.691,545.0,
0.233,0.00838,0.725,605.0,
0.204,0.00771,0.757,666.0,
0.175,0.00731,0.789,726.0,
0.151,0.00695,0.806,787.0,
0.13,0.00662,0.829,848.0,
0.113,0.00645,0.853,908.0,
0.0973,0.00616,0.868,969.0,
0.0849,0.00601,0.886,1029.0,
0.0736,0.00585,0.896,1090.0,
0.0629,0.00572,0.899,1150.0,
0.0556,0.00563,0.919,1211.0,
0.0469,0.00561,0.919,1271.0,
0.041,0.0055,0.937,1332.0,
0.0349,0.00542,0.941,1392.0,
0.0307,0.00532,0.935,1453.0,
0.0265,0.00539,0.952,1513.0,
0.0227,0.00531,0.952,1574.0,
0.0198,0.00522,0.957,1634.0,
0.017,0.00519,0.951,1695.0,
