A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.061
0.796,0.0364,0.111,89.21,
0.651,0.045,0.253,178.0,
0.526,0.0345,0.395,268.0,
0.423,0.0225,0.518,357.0,
0.342,0.015,0.603,446.0,
0.279,0.0117,0.679,535.0,
0.224,0.00977,0.736,624.0,
0.179,0.0086,0.784,714.0,
0.145,0.00784,0.817,803.0,
0.117,0.00706,0.842,892.0,
0.0946,0.00671,0.86,981.0,
0.0764,0.0064,0.896,1071.0,
0.0614,0.00607,0.908,1160.0,
0.0498,0.00583,0.928,1249.0,
0.0407,0.00568,0.93,1338.0,
0.0325,0.00555,0.944,1427.0,
0.0265,0.00548,0.954,1517.0,
0.0212,0.00542,0.948,1606.0,
0.0171,0.00534,0.966,1695.0,
