A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1
0.192,0.054,0.657,1.39,
0.181,0.109,0.622,2.779,
0.169,0.163,0.58,4.169,
0.156,0.215,0.544,5.559,
0.145,0.27,0.495,6.948,
0.133,0.321,0.457,8.338,
0.121,0.371,0.418,9.727,
0.111,0.429,0.383,11.12,
0.0996,0.48,0.342,12.51,
0.0884,0.52,0.307,13.9,
0.0779,0.573,0.268,15.29,
0.0683,0.626,0.234,16.68,
0.0589,0.662,0.2,18.07,
0.0492,0.714,0.168,19.45,
0.0405,0.745,0.14,20.84,
0.0331,0.787,0.114,22.23,
0.0263,0.821,0.0905,23.62,
0.0205,0.854,0.0702,25.01,
0.0158,0.89,0.0534,26.4,
0.0119,0.901,0.0407,27.79,
0.00893,0.929,0.0307,29.18,
0.00678,0.942,0.0236,30.57,
0.00517,0.962,0.0177,31.96,
0.00398,0.971,0.0138,33.35,
0.00314,0.974,0.011,34.74,
0.00257,0.965,0.0088,36.13,
0.00211,0.979,0.00727,37.52,
