A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08
0.197,0.0552,0.674,1.766,
0.186,0.111,0.638,3.531,
0.172,0.165,0.587,5.297,
0.161,0.218,0.558,7.062,
0.148,0.274,0.502,8.828,
0.138,0.327,0.47,10.59,
0.123,0.386,0.426,12.36,
0.111,0.432,0.386,14.12,
0.101,0.483,0.346,15.89,
0.089,0.534,0.309,17.66,
0.0798,0.581,0.276,19.42,
0.0689,0.635,0.237,21.19,
0.0581,0.676,0.202,22.95,
0.0495,0.72,0.17,24.72,
0.0405,0.771,0.14,26.48,
0.0326,0.807,0.113,28.25,
0.0256,0.841,0.0882,30.02,
0.0198,0.879,0.068,31.78,
0.0147,0.9,0.0508,33.55,
0.0109,0.921,0.0374,35.31,
0.00805,0.942,0.0273,37.08,
0.00592,0.956,0.0208,38.84,
0.00442,0.978,0.0151,40.61,
0.00339,0.979,0.0116,42.37,
0.00266,0.978,0.00908,44.14,
