A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.061
0.0416,0.162,0.78,525.0,
0.0357,0.289,0.672,1049.0,
0.0304,0.388,0.575,1574.0,
0.0264,0.467,0.494,2098.0,
0.0226,0.532,0.421,2623.0,
0.0198,0.59,0.375,3148.0,
0.0174,0.643,0.327,3672.0,
0.0153,0.668,0.291,4197.0,
0.0134,0.715,0.252,4721.0,
0.0119,0.745,0.222,5246.0,
0.0106,0.762,0.201,5771.0,
0.00939,0.794,0.179,6295.0,
0.00841,0.815,0.159,6820.0,
0.00749,0.831,0.143,7344.0,
0.00668,0.845,0.129,7869.0,
0.00605,0.859,0.115,8394.0,
0.00544,0.87,0.103,8918.0,
0.00493,0.874,0.0924,9443.0,
0.00447,0.893,0.0831,9968.0,
0.00401,0.895,0.0768,10492.0,
0.00373,0.905,0.0696,11017.0,
0.00333,0.909,0.0624,11541.0,
0.00309,0.917,0.0576,12066.0,
0.00279,0.92,0.0528,12591.0,
0.00261,0.925,0.0486,13115.0,
0.00243,0.932,0.0451,13640.0,
0.00223,0.923,0.0422,14164.0,
0.00206,0.931,0.0395,14689.0,
