A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07625
0.042,0.168,0.783,429.0,
0.0353,0.295,0.657,857.0,
0.0301,0.389,0.565,1286.0,
0.0259,0.477,0.488,1714.0,
0.0223,0.532,0.418,2143.0,
0.019,0.592,0.366,2572.0,
0.0169,0.635,0.315,3000.0,
0.0149,0.682,0.281,3429.0,
0.0131,0.705,0.246,3857.0,
0.0116,0.744,0.218,4286.0,
0.0103,0.772,0.191,4714.0,
0.00914,0.796,0.171,5143.0,
0.00819,0.817,0.152,5572.0,
0.00723,0.816,0.136,6000.0,
0.00651,0.85,0.122,6429.0,
0.00584,0.848,0.109,6857.0,
0.00521,0.877,0.0979,7286.0,
0.00473,0.877,0.0883,7715.0,
0.00428,0.877,0.0795,8143.0,
0.00388,0.898,0.0733,8572.0,
0.00352,0.903,0.0654,9000.0,
0.00317,0.897,0.0599,9429.0,
0.00291,0.91,0.0547,9857.0,
0.0027,0.931,0.05,10286.0,
0.00246,0.913,0.0465,10715.0,
0.00231,0.926,0.043,11143.0,
0.00211,0.929,0.0399,11572.0,
0.00198,0.934,0.037,12000.0,
0.00184,0.93,0.0346,12429.0,
