A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.06
0.754,0.219,0.0252,44.4,
0.564,0.346,0.0854,88.8,
0.426,0.404,0.159,133.0,
0.322,0.428,0.238,178.0,
0.242,0.429,0.317,222.0,
0.184,0.411,0.386,266.0,
0.135,0.394,0.454,311.0,
0.103,0.363,0.511,355.0,
0.0764,0.338,0.567,400.0,
0.0589,0.307,0.625,444.0,
0.0439,0.278,0.659,488.0,
0.0336,0.253,0.693,533.0,
0.0248,0.231,0.723,577.0,
0.0189,0.209,0.747,622.0,
0.0141,0.186,0.776,666.0,
0.0106,0.168,0.795,710.0,
0.00798,0.154,0.82,755.0,
0.0059,0.137,0.839,799.0,
0.00453,0.124,0.848,844.0,
0.00343,0.114,0.851,888.0,
0.00257,0.102,0.861,932.0,
0.00193,0.0943,0.884,977.0,
0.00146,0.086,0.879,1021.0,
0.00109,0.0795,0.894,1066.0,
0.0,0.074,0.902,1110.0,
0.0,0.0686,0.902,1154.0,
0.0,0.0651,0.902,1199.0,
0.0,0.0608,0.922,1243.0,
0.0,0.057,0.915,1288.0,
0.0,0.0542,0.919,1332.0,
0.0,0.0513,0.921,1376.0,
0.0,0.0494,0.922,1421.0,
0.0,0.0476,0.911,1465.0,
0.0,0.0456,0.931,1510.0,
0.0,0.0439,0.922,1554.0,
