A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.075
0.801,0.182,0.0209,36.45,
0.628,0.292,0.0724,72.9,
0.498,0.358,0.139,109.0,
0.392,0.377,0.21,146.0,
0.31,0.382,0.284,182.0,
0.247,0.384,0.354,219.0,
0.194,0.363,0.416,255.0,
0.154,0.35,0.476,292.0,
0.12,0.329,0.526,328.0,
0.097,0.304,0.578,365.0,
0.0766,0.277,0.625,401.0,
0.0606,0.258,0.654,437.0,
0.0481,0.234,0.689,474.0,
0.0383,0.215,0.721,510.0,
0.0304,0.193,0.758,547.0,
0.0239,0.175,0.77,583.0,
0.0188,0.16,0.786,620.0,
0.0151,0.148,0.799,656.0,
0.0119,0.131,0.821,693.0,
0.00946,0.12,0.842,729.0,
0.00737,0.112,0.851,765.0,
0.00593,0.102,0.862,802.0,
0.0046,0.0938,0.864,838.0,
0.00368,0.0859,0.883,875.0,
0.00296,0.0788,0.891,911.0,
0.00232,0.0742,0.902,948.0,
0.00184,0.0679,0.895,984.0,
0.00146,0.0642,0.902,1021.0,
0.00115,0.0598,0.908,1057.0,
0.0,0.0569,0.912,1094.0,
0.0,0.0538,0.918,1130.0,
