A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.087
0.249,0.0436,0.633,64.21,
0.232,0.0892,0.602,128.0,
0.22,0.132,0.573,193.0,
0.21,0.176,0.538,257.0,
0.197,0.22,0.505,321.0,
0.184,0.263,0.483,385.0,
0.17,0.305,0.443,449.0,
0.162,0.344,0.418,514.0,
0.149,0.387,0.385,578.0,
0.139,0.43,0.358,642.0,
0.127,0.466,0.33,706.0,
0.118,0.516,0.304,771.0,
0.107,0.551,0.277,835.0,
0.0964,0.588,0.248,899.0,
0.0871,0.621,0.226,963.0,
0.077,0.663,0.201,1027.0,
0.0686,0.7,0.177,1092.0,
0.06,0.725,0.155,1156.0,
0.0514,0.756,0.135,1220.0,
0.0442,0.788,0.115,1284.0,
0.0379,0.813,0.0974,1348.0,
0.0318,0.849,0.0821,1413.0,
0.0267,0.866,0.0687,1477.0,
0.0222,0.881,0.0573,1541.0,
0.0185,0.904,0.0475,1605.0,
0.0152,0.913,0.0393,1670.0,
0.0126,0.927,0.0328,1734.0,
0.0104,0.93,0.0276,1798.0,
0.00888,0.944,0.0232,1862.0,
0.00778,0.964,0.0197,1926.0,
0.00663,0.948,0.0173,1991.0,
0.00587,0.964,0.0154,2055.0,
0.00529,0.96,0.0138,2119.0,
