A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10874999999999999
0.232,0.0687,0.599,79.83,
0.215,0.137,0.556,160.0,
0.193,0.204,0.509,239.0,
0.18,0.273,0.457,319.0,
0.16,0.339,0.409,399.0,
0.141,0.395,0.372,479.0,
0.124,0.469,0.328,559.0,
0.109,0.518,0.281,639.0,
0.093,0.586,0.243,718.0,
0.0779,0.639,0.201,798.0,
0.0646,0.702,0.168,878.0,
0.0521,0.74,0.136,958.0,
0.0414,0.785,0.107,1038.0,
0.0318,0.834,0.0824,1118.0,
0.0245,0.861,0.0632,1197.0,
0.0185,0.887,0.0483,1277.0,
0.0143,0.922,0.037,1357.0,
0.0109,0.931,0.0281,1437.0,
0.00852,0.936,0.0219,1517.0,
0.00695,0.938,0.018,1597.0,
0.00578,0.957,0.015,1676.0,
0.00492,0.966,0.0129,1756.0,
0.00438,0.974,0.0115,1836.0,
