P,A,time,cat
0.0,0.996,0.0,0.0825
0.106,0.82,3.351,
0.193,0.731,6.703,
0.266,0.664,10.05,
0.331,0.597,13.41,
0.387,0.537,16.76,
0.438,0.492,20.11,
0.475,0.446,23.46,
0.512,0.41,26.81,
0.546,0.375,30.16,
0.574,0.347,33.51,
0.608,0.322,36.86,
0.631,0.295,40.22,
0.646,0.278,43.57,
0.663,0.26,46.92,
0.686,0.243,50.27,
0.701,0.225,53.62,
0.712,0.209,56.97,
0.723,0.199,60.32,
0.727,0.186,63.68,
0.745,0.177,67.03,
0.754,0.168,70.38,
0.765,0.16,73.73,
0.766,0.15,77.08,
0.778,0.145,80.43,
0.788,0.136,83.78,
0.798,0.131,87.14,
0.796,0.126,90.49,
0.803,0.122,93.84,
0.802,0.116,97.19,
0.808,0.111,101.0,
0.818,0.109,104.0,
0.807,0.106,107.0,
0.823,0.102,111.0,
0.822,0.0994,114.0,
0.839,0.0957,117.0,
0.819,0.0934,121.0,
0.838,0.0914,124.0,
