A,P,time,cat
1.006,0.0,0.0,0.025
0.939,0.038,2.522,
0.91,0.0768,5.044,
0.863,0.116,7.566,
0.827,0.157,10.09,
0.777,0.197,12.61,
0.748,0.24,15.13,
0.702,0.283,17.66,
0.661,0.322,20.18,
0.616,0.363,22.7,
0.581,0.411,25.22,
0.534,0.451,27.74,
0.485,0.49,30.27,
0.443,0.544,32.79,
0.405,0.583,35.31,
0.356,0.625,37.83,
0.321,0.665,40.35,
0.285,0.704,42.88,
0.251,0.74,45.4,
0.217,0.768,47.92,
0.19,0.807,50.44,
0.168,0.83,52.97,
0.151,0.851,55.49,
0.137,0.858,58.01,
0.126,0.866,60.53,
0.12,0.877,63.05,
0.116,0.879,65.58,
0.113,0.879,68.1,
0.11,0.881,70.62,
