A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.048
0.0618,0.107,0.83,111.0,
0.0549,0.212,0.729,223.0,
0.048,0.3,0.644,334.0,
0.0427,0.381,0.57,445.0,
0.0387,0.444,0.505,556.0,
0.0343,0.51,0.448,668.0,
0.0299,0.566,0.4,779.0,
0.027,0.611,0.358,890.0,
0.0239,0.656,0.323,1001.0,
0.0214,0.688,0.284,1113.0,
0.0193,0.728,0.255,1224.0,
0.017,0.76,0.227,1335.0,
0.0151,0.771,0.201,1447.0,
0.0136,0.805,0.179,1558.0,
0.0122,0.823,0.163,1669.0,
0.0107,0.84,0.147,1780.0,
0.00975,0.863,0.13,1892.0,
0.0087,0.861,0.116,2003.0,
0.00789,0.887,0.105,2114.0,
0.00718,0.891,0.0953,2225.0,
0.00638,0.903,0.0848,2337.0,
0.00581,0.917,0.0772,2448.0,
0.00519,0.923,0.0691,2559.0,
0.00472,0.917,0.0635,2671.0,
0.00427,0.934,0.057,2782.0,
0.00391,0.939,0.0522,2893.0,
0.00352,0.947,0.0475,3004.0,
0.00323,0.938,0.0433,3116.0,
0.00293,0.958,0.0398,3227.0,
0.00273,0.966,0.0366,3338.0,
0.00248,0.958,0.0333,3449.0,
0.0023,0.963,0.0305,3561.0,
0.00212,0.97,0.0286,3672.0,
