A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06
0.0599,0.136,0.802,115.0,
0.0507,0.265,0.687,230.0,
0.0444,0.373,0.585,345.0,
0.0378,0.46,0.503,460.0,
0.0321,0.532,0.427,575.0,
0.0276,0.598,0.375,690.0,
0.0241,0.656,0.321,806.0,
0.0207,0.701,0.278,921.0,
0.0178,0.737,0.235,1036.0,
0.0154,0.773,0.206,1151.0,
0.0133,0.811,0.177,1266.0,
0.0115,0.838,0.154,1381.0,
0.00998,0.852,0.135,1496.0,
0.00872,0.889,0.117,1611.0,
0.00751,0.892,0.102,1726.0,
0.00664,0.897,0.0887,1841.0,
0.00588,0.913,0.0766,1956.0,
0.00511,0.918,0.0675,2071.0,
0.00448,0.932,0.0605,2186.0,
0.00397,0.949,0.0526,2301.0,
0.0035,0.949,0.0471,2417.0,
0.0031,0.949,0.0421,2532.0,
0.00281,0.952,0.0374,2647.0,
0.00251,0.958,0.0337,2762.0,
0.00225,0.964,0.0303,2877.0,
0.00206,0.962,0.0271,2992.0,
0.00187,0.952,0.0251,3107.0,
