A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08875
0.456,0.0586,0.441,0.301,
0.319,0.168,0.469,0.602,
0.257,0.275,0.419,0.903,
0.22,0.379,0.362,1.204,
0.187,0.468,0.302,1.505,
0.159,0.558,0.255,1.806,
0.131,0.625,0.209,2.107,
0.11,0.696,0.172,2.408,
0.089,0.75,0.139,2.709,
0.0732,0.786,0.113,3.01,
0.0588,0.826,0.0898,3.311,
0.0464,0.876,0.0722,3.611,
0.0371,0.889,0.0563,3.912,
0.0298,0.91,0.0444,4.213,
0.0239,0.93,0.0359,4.514,
0.0191,0.941,0.0287,4.815,
0.015,0.943,0.0232,5.116,
0.0122,0.968,0.0186,5.417,
0.00997,0.972,0.0154,5.718,
0.00814,0.982,0.0128,6.019,
0.00682,0.98,0.011,6.32,
0.00576,0.978,0.00942,6.621,
