A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10375000000000001
0.801,0.164,0.0286,77.7,
0.652,0.323,0.0255,155.0,
0.525,0.448,0.0231,233.0,
0.42,0.555,0.0208,311.0,
0.336,0.634,0.0189,388.0,
0.271,0.703,0.0173,466.0,
0.218,0.754,0.0162,544.0,
0.176,0.8,0.0152,622.0,
0.141,0.836,0.0144,699.0,
0.113,0.865,0.0137,777.0,
0.0911,0.883,0.013,855.0,
0.073,0.902,0.0125,932.0,
0.0594,0.918,0.0124,1010.0,
0.0476,0.916,0.0119,1088.0,
0.0381,0.931,0.0117,1166.0,
0.0306,0.949,0.0115,1243.0,
0.0249,0.953,0.0114,1321.0,
0.0198,0.968,0.0111,1399.0,
0.016,0.968,0.0113,1476.0,
0.0129,0.968,0.011,1554.0,
