A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.083
0.813,0.15,0.0359,74.0,
0.665,0.305,0.0314,148.0,
0.536,0.425,0.028,222.0,
0.434,0.534,0.0251,296.0,
0.349,0.617,0.0224,370.0,
0.287,0.684,0.0205,444.0,
0.235,0.737,0.0188,518.0,
0.191,0.784,0.0172,592.0,
0.156,0.824,0.0163,666.0,
0.128,0.849,0.0151,740.0,
0.103,0.872,0.0143,814.0,
0.0831,0.893,0.0137,888.0,
0.068,0.903,0.0133,962.0,
0.055,0.918,0.0127,1036.0,
0.0446,0.92,0.0122,1110.0,
0.0363,0.938,0.0121,1184.0,
0.0296,0.953,0.0117,1258.0,
0.0242,0.95,0.0115,1332.0,
0.0195,0.953,0.0115,1406.0,
0.0158,0.973,0.0114,1480.0,
0.0128,0.962,0.0112,1554.0,
