P,A,time,cat
0.0,0.99,0.0,0.11124999999999999
0.0702,0.854,11.36,
0.138,0.793,22.71,
0.205,0.724,34.07,
0.271,0.671,45.43,
0.331,0.612,56.79,
0.388,0.563,68.14,
0.44,0.506,79.5,
0.497,0.456,90.86,
0.534,0.406,102.0,
0.581,0.367,114.0,
0.626,0.332,125.0,
0.668,0.294,136.0,
0.697,0.266,148.0,
0.72,0.235,159.0,
0.762,0.209,170.0,
0.778,0.184,182.0,
0.81,0.168,193.0,
0.821,0.149,204.0,
0.846,0.132,216.0,
0.867,0.12,227.0,
0.891,0.108,238.0,
0.888,0.0975,250.0,
0.897,0.0905,261.0,
0.91,0.0819,273.0,
0.903,0.0767,284.0,
0.918,0.0703,295.0,
0.914,0.0662,307.0,
0.932,0.0633,318.0,
