A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.11249999999999999
0.242,0.523,0.2,782.0,
0.195,0.419,0.328,1565.0,
0.166,0.357,0.423,2347.0,
0.142,0.304,0.494,3129.0,
0.122,0.261,0.554,3911.0,
0.106,0.226,0.598,4694.0,
0.0928,0.2,0.648,5476.0,
0.0812,0.176,0.677,6258.0,
0.0712,0.155,0.698,7040.0,
0.0633,0.138,0.726,7823.0,
0.0565,0.121,0.754,8605.0,
0.0502,0.107,0.779,9387.0,
0.0446,0.0955,0.785,10170.0,
0.0401,0.0852,0.798,10952.0,
0.0354,0.0773,0.811,11734.0,
0.0318,0.0677,0.828,12516.0,
0.0284,0.0605,0.831,13299.0,
0.0256,0.0545,0.84,14081.0,
0.0229,0.0491,0.849,14863.0,
0.0204,0.0439,0.862,15645.0,
0.0185,0.0396,0.863,16428.0,
0.0164,0.0355,0.871,17210.0,
0.0149,0.0314,0.883,17992.0,
0.0134,0.0282,0.887,18774.0,
0.012,0.0258,0.882,19557.0,
0.0108,0.0232,0.888,20339.0,
