A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.09
0.245,0.525,0.202,948.0,
0.199,0.427,0.329,1895.0,
0.17,0.361,0.423,2843.0,
0.145,0.313,0.497,3791.0,
0.126,0.269,0.554,4738.0,
0.11,0.235,0.603,5686.0,
0.0967,0.206,0.643,6634.0,
0.0854,0.182,0.68,7581.0,
0.075,0.163,0.706,8529.0,
0.0666,0.144,0.734,9477.0,
0.0589,0.127,0.748,10424.0,
0.0531,0.114,0.771,11372.0,
0.0481,0.102,0.79,12320.0,
0.0429,0.091,0.805,13267.0,
0.0384,0.0816,0.82,14215.0,
0.0342,0.0746,0.839,15163.0,
0.0307,0.0671,0.85,16111.0,
0.0277,0.0592,0.844,17058.0,
0.0251,0.0539,0.861,18006.0,
0.0224,0.0481,0.87,18954.0,
0.02,0.0433,0.874,19901.0,
0.0182,0.0393,0.886,20849.0,
0.0165,0.0355,0.881,21797.0,
0.0151,0.0319,0.889,22744.0,
0.0134,0.0287,0.9,23692.0,
0.012,0.026,0.909,24640.0,
0.0111,0.0238,0.906,25587.0,
0.00992,0.0211,0.9,26535.0,
0.00893,0.0192,0.91,27483.0,
0.00808,0.0173,0.913,28430.0,
0.0074,0.0157,0.908,29378.0,
