A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.101
0.883,0.0359,0.0869,10.78,
0.776,0.11,0.117,21.56,
0.677,0.198,0.124,32.33,
0.601,0.28,0.117,43.11,
0.528,0.365,0.112,53.89,
0.462,0.432,0.102,64.67,
0.405,0.497,0.0917,75.44,
0.357,0.547,0.0833,86.22,
0.313,0.607,0.0756,97.0,
0.276,0.649,0.0677,108.0,
0.244,0.688,0.061,119.0,
0.215,0.727,0.055,129.0,
0.189,0.76,0.0494,140.0,
0.167,0.794,0.0448,151.0,
0.148,0.801,0.0412,162.0,
0.13,0.83,0.0374,172.0,
0.113,0.85,0.0341,183.0,
0.101,0.868,0.0313,194.0,
0.0871,0.871,0.0289,205.0,
0.0779,0.887,0.0266,216.0,
0.0687,0.896,0.0245,226.0,
0.0597,0.9,0.0227,237.0,
0.0528,0.92,0.0214,248.0,
0.0467,0.934,0.0203,259.0,
0.0413,0.935,0.0188,269.0,
0.0365,0.932,0.0179,280.0,
0.032,0.944,0.0171,291.0,
0.0283,0.949,0.0161,302.0,
0.0254,0.963,0.0153,313.0,
0.0218,0.953,0.0146,323.0,
0.0195,0.946,0.0143,334.0,
0.0173,0.966,0.0136,345.0,
0.0155,0.959,0.0132,356.0,
0.0136,0.973,0.0129,366.0,
0.012,0.977,0.0125,377.0,
0.0108,0.97,0.0123,388.0,
