A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.104
0.0763,0.121,0.8,0.285,
0.0675,0.225,0.708,0.571,
0.0594,0.318,0.621,0.856,
0.052,0.401,0.546,1.142,
0.0461,0.477,0.481,1.427,
0.0403,0.528,0.424,1.712,
0.0359,0.589,0.369,1.998,
0.0315,0.635,0.328,2.283,
0.0274,0.683,0.29,2.568,
0.0245,0.717,0.258,2.854,
0.0218,0.743,0.228,3.139,
0.0192,0.778,0.203,3.425,
0.017,0.799,0.178,3.71,
0.0151,0.821,0.156,3.995,
0.0134,0.833,0.141,4.281,
0.0118,0.868,0.124,4.566,
0.0105,0.884,0.11,4.851,
0.00942,0.885,0.0972,5.137,
0.00845,0.904,0.0874,5.422,
0.00738,0.908,0.077,5.708,
0.00664,0.916,0.0693,5.993,
0.00586,0.924,0.0616,6.278,
0.00524,0.939,0.0553,6.564,
0.00471,0.93,0.0489,6.849,
0.00422,0.958,0.0446,7.134,
0.00383,0.934,0.04,7.42,
0.0034,0.957,0.0358,7.705,
0.00313,0.965,0.0325,7.991,
0.00282,0.96,0.0292,8.276,
