A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.13
0.0781,0.106,0.817,0.199,
0.0695,0.202,0.738,0.398,
0.0618,0.289,0.647,0.598,
0.056,0.357,0.579,0.797,
0.0499,0.425,0.523,0.996,
0.0444,0.488,0.47,1.195,
0.04,0.543,0.419,1.395,
0.0355,0.581,0.372,1.594,
0.032,0.633,0.334,1.793,
0.0287,0.662,0.297,1.992,
0.0261,0.705,0.272,2.191,
0.0229,0.724,0.241,2.391,
0.0209,0.754,0.218,2.59,
0.0188,0.785,0.194,2.789,
0.0169,0.8,0.176,2.988,
0.0152,0.823,0.16,3.188,
0.0135,0.844,0.142,3.387,
0.0121,0.858,0.128,3.586,
0.011,0.87,0.116,3.785,
0.00998,0.876,0.103,3.984,
0.00912,0.892,0.0956,4.184,
0.00818,0.914,0.0858,4.383,
0.00737,0.908,0.077,4.582,
0.00659,0.912,0.0693,4.781,
0.00595,0.922,0.0627,4.981,
0.00546,0.931,0.0572,5.18,
0.00499,0.935,0.052,5.379,
0.0045,0.939,0.0467,5.578,
0.00414,0.95,0.0426,5.777,
0.00372,0.952,0.0394,5.977,
0.00341,0.957,0.0354,6.176,
0.00309,0.961,0.0324,6.375,
0.00282,0.976,0.0297,6.574,
0.00259,0.96,0.027,6.774,
0.0024,0.969,0.0253,6.973,
0.00221,0.973,0.023,7.172,
